district,schoolName,schoolAddress,maxResult,unit,lead,status
Gilroy Unified,Brownell Middle,7800 Carmel Street Gilroy CA 95020-5043,NA,ppb,FALSE,tested
Gilroy Unified,Christopher High,850 Day Road Gilroy CA 95020-9324,NA,ppb,FALSE,tested
Gilroy Unified,Dr. TJ Owens Gilroy Early College Academy,NA,NA,NA,NA,not tested
Gilroy Unified,El Roble Elementary,930 Third Street Gilroy CA 95020-4915,NA,ppb,FALSE,tested
Gilroy Unified,Eliot Elementary,475 Old Gilroy Street Gilroy CA 95020-6214,9.6,ppb,TRUE,tested
Gilroy Unified,Gilroy Adult Education,NA,NA,NA,NA,not tested
Gilroy Unified,Gilroy High,750 West Tenth Street Gilroy CA 95020-6333,NA,ppb,FALSE,tested
Gilroy Unified,Gilroy Prep (a Navigator School),277 I O O F Avenue Gilroy CA 95020-5209,NA,ppb,FALSE,tested
Gilroy Unified,Glen View Elementary,600 Eighth Street Gilroy CA 95020,NA,ppb,FALSE,tested
Gilroy Unified,Las Animas Elementary,6550 Cimino Street Gilroy CA 95020-3453,NA,ppb,FALSE,tested
Gilroy Unified,Luigi Aprea Elementary,9225 Calle del Rey Gilroy CA 95020-5043,NA,ppb,FALSE,tested
Gilroy Unified,Mt. Madonna High,8750 Hirasaki Court Gilroy CA 95020-7531,NA,ppb,FALSE,tested
Gilroy Unified,Rod Kelley Elementary,8755 Kern Avenue Gilroy CA 95020-4034,NA,ppb,FALSE,tested
Gilroy Unified,Solorsano Middle,7121 Grenache Way Gilroy CA 95020-2500,NA,ppb,FALSE,tested
Gilroy Unified,South Valley Middle,385 IOOF Avenue Gilroy CA 95020-5205,NA,ppb,FALSE,tested
Gilroy Unified School District,Gilroy Unified State Preschool,475 W Ninth St Gilroy CA 95020,NA,ppb,FALSE,tested
Glendale Unified,Anderson W. Clark Magnet High,4747 New York Avenue La Crescenta CA 91214-1841,NA,ppb,FALSE,tested
Glendale Unified,Balboa Elementary,1844 Bel Aire Drive Glendale CA 91201-1173,39,ppb,TRUE,tested
Glendale Unified,Benjamin Franklin Elementary,1610 Lake Street Glendale CA 91201-2610,NA,ppb,FALSE,tested
Glendale Unified,Cerritos Elementary,120 East Cerritos Avenue Glendale CA 91205-3107,NA,ppb,FALSE,tested
Glendale Unified,Cloud Preschool,NA,NA,NA,NA,not tested
Glendale Unified,College View,440 West Lomita Ave. Glendale CA 91204-1512,NA,ppb,FALSE,tested
Glendale Unified,Columbus Elementary,425 West Milford Street Glendale CA 91203-1708,NA,ppb,FALSE,tested
Glendale Unified,Crescenta Valley High,2900 Community Avenue La Crescenta CA 91214-3471,NA,ppb,FALSE,tested
Glendale Unified,Daily (Allan F.) High (Continuation),220 North Kenwood Glendale CA 91206-4209,NA,ppb,FALSE,tested
Glendale Unified,Dunsmore Elementary,4717 Dunsmore Avenue La Crescenta CA 91214-1814,43,ppb,TRUE,tested
Glendale Unified,Eleanor J. Toll Middle,700 Glenwood Road Glendale CA 91202-1524,NA,ppb,FALSE,tested
Glendale Unified,Glendale High,1440 East Broadway Glendale CA 91205-1503,NA,ppb,FALSE,tested
Glendale Unified,Glenoaks Elementary,2015 East Glenoaks Boulevard Glendale CA 91206-2911,NA,ppb,FALSE,tested
Glendale Unified,Herbert Hoover High,651 Glenwood Road Glendale CA 91202-1552,NA,ppb,FALSE,tested
Glendale Unified,John Marshall Elementary,1201 East Broadway Glendale CA 91205-1407,NA,ppb,FALSE,tested
Glendale Unified,La Crescenta Elementary,4343 La Crescenta Avenue La Crescenta CA 91214-3806,NA,ppb,FALSE,tested
Glendale Unified,Mark Keppel Elementary,730 Glenwood Road Glendale CA 91202-1524,NA,ppb,FALSE,tested
Glendale Unified,Mountain Avenue Elementary,2307 Mountain Avenue La Crescenta CA 91214-3135,NA,ppb,FALSE,tested
Glendale Unified,Pacific Avenue - Early Bird Preschool,440 West Lomita Avenue Glendale CA 91204-1512,NA,ppb,FALSE,tested
Glendale Unified,R. D. White Elementary,744 East Doran Street Glendale CA 91206-2422,NA,ppb,FALSE,tested
Glendale Unified,Rosemont Middle,4725 Rosemont Avenue La Crescenta CA 91214-3146,NA,ppb,FALSE,tested
Glendale Unified,Theodore Roosevelt Middle,222 East Acacia Avenue Glendale CA 91206-2805,NA,ppb,FALSE,tested
Glendale Unified,Thomas Edison Elementary,435 South Pacific Avenue Glendale CA 91204-1441,NA,ppb,FALSE,tested
Glendale Unified,Thomas Jefferson Elementary,1540 Fifth Street Glendale CA 91201-1925,NA,ppb,FALSE,tested
Glendale Unified,Valley View Elementary,4900 Maryland Avenue La Crescenta CA 91214-1245,NA,ppb,FALSE,tested
Glendale Unified,Verdugo Woodlands Elementary,1751 North Verdugo Road Glendale CA 91208-2999,6.5,ppb,TRUE,tested
Glendale Unified,Woodrow Wilson Middle,1221 Monterey Road Glendale CA 91206-2521,5.7,ppb,TRUE,tested
Glendora Unified,Cullen Elementary,440 North Live Oak Avenue Glendora CA 91741-2734,NA,ppb,FALSE,tested
Glendora Unified,Glendora High,1600 East Foothill Boulevard Glendora CA 91741-3024,7.4,ppb,TRUE,tested
Glendora Unified,Goddard Middle,859 East Sierra Madre Avenue Glendora CA 91741-2858,NA,ppb,FALSE,tested
Glendora Unified,La Fetra Elementary,547 West Bennett Avenue Glendora CA 91741-2409,NA,ppb,FALSE,tested
Glendora Unified,Sandburg Middle,819 West Bennett Avenue Glendora CA 91741-2402,NA,ppb,FALSE,tested
Glendora Unified,Sellers Elementary,500 North Loraine Avenue Glendora CA 91741-2964,NA,ppb,FALSE,tested
Glendora Unified,Stanton Elementary,725 South Vecino Avenue Glendora CA 91740-4109,NA,ppb,FALSE,tested
Glendora Unified,Sutherland Elementary,1330 North Amelia Avenue Glendora CA 91740-5363,11,ppb,TRUE,tested
Glendora Unified,Whitcomb Continuation High,350 West Mauna Loa Avenue Glendora CA 91740-4399,NA,ppb,FALSE,tested
Glendora Unified,Williams Educational Center,301 South Loraine Avenue Glendora CA 91741-3638,12,ppb,TRUE,tested
Glenn County Office of Education,Glenn County Juvenile Court,NA,NA,NA,NA,not tested
Glenn County Office of Education,Success One!,NA,NA,NA,NA,not tested
Glenn County Office of Education,Walden Academy,1149 West Wood Street Willows CA 95988-2614,NA,ppb,FALSE,tested
Glenn County Office of Education,William Finch,NA,NA,NA,NA,not tested
Glenn County ROP,Glenn County ROP,NA,NA,NA,NA,not tested
Gold Oak Union Elementary,Gold Oak Elementary,3171 Pleasant Valley Road Placerville CA 95667-7836,24,ppb,TRUE,tested
Gold Oak Union Elementary,Pleasant Valley Middle,4120 Pleasant Valley Road Placerville CA 95667-7834,NA,ppb,FALSE,tested
Gold Trail Union Elementary,Gold Trail,889 Cold Springs Road Placerville CA 95667-9312,NA,ppb,FALSE,tested
Gold Trail Union Elementary,Sutters Mill,4801 Luneman Road Placerville CA 95667-8750,NA,ppb,FALSE,tested
Golden Feather Union Elementary,Pivot Charter School North Valley,2550 Lakewest Drive Suite 30 Chico CA 95928-8419,NA,ppb,FALSE,tested
Golden Plains Unified,Cantua Elementary,29288 West Clarkson Cantua Creek CA 93608,NA,ppb,FALSE,tested
Golden Plains Unified,Helm Elementary,NA,NA,NA,NA,not tested
Golden Plains Unified,San Joaquin Elementary,8535 South Ninth San Joaquin CA 93660,NA,ppb,FALSE,tested
Golden Plains Unified,Tranquillity Elementary,NA,NA,NA,NA,not tested
Golden Plains Unified,Tranquillity High,NA,NA,NA,NA,not tested
Golden Valley Unified,Webster Elementary,36477 Ruth Avenue Madera CA 93636-8512,7.14,ppb,TRUE,tested
Goleta Union,Goleta Union School District cafeteria,401 N. Fairview  Goleta CA 93110,NA,ppb,FALSE,tested
Goleta Union Elementary,Brandon Elementary,195 Brandon Drive Goleta CA 93117-1036,NA,ppb,FALSE,tested
Goleta Union Elementary,El Camino Elementary,5020 San Simeon Drive Santa Barbara CA 93111-2129,NA,ppb,FALSE,tested
Goleta Union Elementary,Ellwood Elementary,7686 Hollister Avenue Goleta CA 93117-2439,7.6,ppb,TRUE,tested
Goleta Union Elementary,Foothill Elementary,711 Ribera Drive Santa Barbara CA 93111-1808,6.1,ppb,TRUE,tested
Goleta Union Elementary,Hollister Elementary,4950 Anita Lane Santa Barbara CA 93111-2704,26,ppb,TRUE,tested
Goleta Union Elementary,Isla Vista Elementary,6875 El Colegio Road Goleta CA 93117-4317,NA,ppb,FALSE,tested
Goleta Union Elementary,Kellogg Elementary,475 Cambridge Avenue Goleta CA 93117-2141,NA,ppb,FALSE,tested
Goleta Union Elementary,La Patera Elementary,555 North La Patera Lane Goleta CA 93117-1507,NA,ppb,FALSE,tested
Goleta Union Elementary,Learning Tree Preschool,NA,NA,NA,NA,not tested
Goleta Union Elementary,Mountain View Elementary,5465 Queen Anne Lane Santa Barbara CA 93111-1028,NA,ppb,FALSE,tested
Gonzales Unified,Fairview Middle,401 Fourth Street Gonzales CA 93926,NA,ppb,FALSE,tested
Gonzales Unified,Gonzales Evening High,NA,NA,NA,NA,not tested
Gonzales Unified,Gonzales High,501 Fifth Street Gonzales CA 93926,NA,ppb,FALSE,tested
Gonzales Unified,La Gloria Elementary,220 Elko Street Gonzales CA 93926-0238,NA,ppb,FALSE,tested
Gonzales Unified,Somavia High,650 Elko Street Gonzales CA 93926,NA,ppb,FALSE,tested
Grant Elementary,Grant Elementary,8835 Swasey Drive Redding CA 96001-9722,14,ppb,TRUE,tested
Grass Valley Elementary,Bell Hill Academy,NA,NA,NA,NA,not tested
Grass Valley Elementary,Grass Valley Charter,225 South Auburn Street Grass Valley CA 95945-7229,NA,ppb,FALSE,tested
Grass Valley Elementary,Grass Valley Preschool,10840 Gilmore Way Grass Valley CA 95945-5409,NA,ppb,FALSE,tested
Grass Valley Elementary,Lyman Gilmore Middle,10837 Rough and Ready Highway Grass Valley CA 95945-8522,NA,ppb,FALSE,tested
Grass Valley Elementary,Margaret G. Scotten Elementary,10821 Squirrel Creek Road Grass Valley CA 95945-5414,NA,ppb,FALSE,tested
Greenfield Union,Granite Pointe Elementary,2900 Berkshire Road Bakersfield CA 93313-4622,NA,ppb,FALSE,tested
Greenfield Union,Greenfield Community,725 Capitola Drive Bakersfield CA 93307-6927,NA,ppb,FALSE,tested
Greenfield Union,Greenfield Middle,1109 Pacheco Road Bakersfield CA 93307-5199,NA,ppb,FALSE,tested
Greenfield Union,Horizon Elementary,NA,NA,NA,NA,not tested
Greenfield Union,Leon H. Ollivier Middle,NA,NA,NA,NA,not tested
Greenfield Union,McKee Middle,NA,NA,NA,NA,not tested
Greenfield Union,Plantation Elementary,901 Plantation Avenue Bakersfield CA 93304-6732,NA,ppb,FALSE,tested
Greenfield Union,Planz Elementary,2400 Planz Road Bakersfield CA 93304-5939,NA,ppb,FALSE,tested
Greenfield Union,Raffaello Palla Elementary,800 Fairview Road Bakersfield CA 93307-5524,NA,ppb,FALSE,tested
Greenfield Union,Valle Verde Elementary,NA,NA,NA,NA,not tested
Greenfield Union,W. A. Kendrick Elementary,2200 Faith Avenue Bakersfield CA 93304-7254,NA,ppb,FALSE,tested
Greenfield Union Elementary,Cesar Chavez Elementary,NA,NA,NA,NA,not tested
Greenfield Union Elementary,Mary Chapa Academy,NA,NA,NA,NA,not tested
Greenfield Union Elementary,Oak Avenue Elementary,NA,NA,NA,NA,not tested
Greenfield Union Elementary,Vista Verde Middle,NA,NA,NA,NA,not tested
Grenada Elementary,Grenada Elementary,516 Shasta Boulevard Grenada CA 96038-0010,NA,ppb,FALSE,tested
Gridley Unified,Esperanza High (Continuation),581 Jackson Street Gridley CA 95948-2538,NA,ppb,FALSE,tested
Gridley Unified,Gridley High,300 East Spruce Street Gridley CA 95948-2235,33.1,ppb,TRUE,tested
Gridley Unified,Sycamore Middle,1125 Sycamore Street Gridley CA 95948-2949,NA,ppb,FALSE,tested
Grossmont Union High,Chaparral High/IDEA Center,1600 North Cuyamaca Street El Cajon CA 92021,5.5,ppb,TRUE,tested
Grossmont Union High,El Cajon Valley High,1035 East Madison Avenue El Cajon CA 92021,NA,ppb,FALSE,tested
Grossmont Union High,El Cajon Valley High/EC Adult Center,1035 East Madison Ave El Cajon CA 92021-6226,NA,ppb,FALSE,tested
Grossmont Union High,El Capitan High,10410 Ashwood Street Lakeside CA 92040-2406,NA,ppb,FALSE,tested
Grossmont Union High,Elite/REACH Academy,230 Jamacha Boulevard El Cajon CA 92019-2359,NA,ppb,FALSE,tested
Grossmont Union High,Foothills Adult Education Center,1550 Melody Lane El Cajon CA 92019,NA,ppb,FALSE,tested
Grossmont Union High,Foothills and Grossmont Adult Education Centers,1550 Melody Lane El Cajon CA 92019-2015,NA,ppb,FALSE,tested
Grossmont Union High,Granite Hills High,1719 East Madison Avenue El Cajon CA 92019-1052,NA,ppb,FALSE,tested
Grossmont Union High,Grossmont High,1100 Murray Drive La Mesa CA 91944-1043,NA,ppb,FALSE,tested
Grossmont Union High,Helix High,7323 University Avenue La Mesa CA 91941-6055,NA,ppb,FALSE,tested
Grossmont Union High,Mount Miguel High,8585 Blossom Lane Spring Valley CA 91977-3765,NA,ppb,FALSE,tested
Grossmont Union High,Santana High,9915 North Magnolia Avenue Santee CA 92071-1903,NA,ppb,FALSE,tested
Grossmont Union High,Steele Canyon Adult Center,NA,NA,NA,NA,not tested
Grossmont Union High,Steele Canyon High,12440 Campo Road Spring Valley CA 91978-2331,NA,ppb,FALSE,tested
Grossmont Union High,Valhalla High,1725 Hillsdale Road El Cajon CA 92019-3742,NA,ppb,FALSE,tested
Grossmont Union High,West Hills High,8756 Mast Boulevard Santee CA 92071-2046,NA,ppb,FALSE,tested
Grossmont Union High School,East County Regional Education Center,924 East Main St El Cajon CA 92021,NA,ppb,FALSE,tested
Guadalupe Union Elementary,Kermit McKenzie Junior High,4710 West Main Street Guadalupe CA 93434-1788,NA,ppb,FALSE,tested
Guadalupe Union Elementary,Mary Buren Elementary,1050 Peralta Street Guadalupe CA 93434-0788,NA,ppb,FALSE,tested
Guerneville Elementary,Guerneville Elementary,14630 Armstrong Woods Road Guerneville CA 95446-9559,NA,ppb,FALSE,tested
Gustine Unified,Gustine Elementary,NA,NA,NA,NA,not tested
Gustine Unified,Gustine High,NA,NA,NA,NA,not tested
Gustine Unified,Gustine Middle,NA,NA,NA,NA,not tested
Gustine Unified,Pioneer Headstart,NA,NA,NA,NA,not tested
Gustine Unified,Pioneer High (Continuation),NA,NA,NA,NA,not tested
Gustine Unified,Romero Elementary,13500 West Luis Road Santa Nella CA 95322-9645,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Baldwin Academy,1616 Griffith Avenue La Puente CA 91744-1237,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Bixby Elementary,16446 Wedgeworth Drive Hacienda Heights CA 91745-3044,NA,ppb,FALSE,tested
Hacienda la Puente Unified,California Elementary,1111 California Avenue La Puente CA 91744-1927,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Cedarlane Academy,16333 Cedarlane Drive Hacienda Heights CA 91745-2947,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Del Valle Elementary,801 North Del Valle Street La Puente CA 91744-3017,7.2,ppb,TRUE,tested
Hacienda la Puente Unified,Fairgrove Academy,15540 Fairgrove Avenue La Puente CA 91744-1620,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Glen A. Wilson High,16455 Wedgeworth Drive Hacienda Heights CA 91745-3045,NA,ppb,FALSE,tested
Hacienda la Puente Unified,"Grandview, College Preparatory Academy",795 North Grandview Lane Valinda CA 91744-4259,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Grazide Elementary,2850 Leopold Avenue Hacienda Heights CA 91745-5425,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Hacienda La Puente Adult Education,NA,NA,NA,NA,not tested
Hacienda la Puente Unified,Kwis Elementary,NA,NA,NA,NA,not tested
Hacienda la Puente Unified,La Puente High,15615 East Nelson Avenue La Puente CA 91744-3910,170,ppb,TRUE,tested
Hacienda la Puente Unified,Lassalette,14333 Lassalette Street La Puente CA 91744-2441,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Los Altos Elementary,15565 Los Altos Drive Hacienda Heights CA 91745-5216,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Los Altos High,15325 East Los Robles Avenue Hacienda Heights CA 91745-2717,8.6,ppb,TRUE,tested
Hacienda la Puente Unified,Los Molinos Elementary,3112 Las Marias Avenue Hacienda Heights CA 91745-6218,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Los Robles Academy,1530 South Ridley Avenue Hacienda Heights CA 91745-3245,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Mesa Robles,16060 Mesa Robles Drive Hacienda Heights CA 91745-4858,13,ppb,TRUE,tested
Hacienda la Puente Unified,Nelson Elementary,330 North California Avenue La Puente CA 91744-3718,5.3,ppb,TRUE,tested
Hacienda la Puente Unified,Newton Middle,15616 Newton Street Hacienda Heights CA 91745-4141,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Orange Grove Middle,14505 Orange Grove Avenue Hacienda Heights CA 91745-2554,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Palm Canyon,15151 Palm Avenue Hacienda Heights CA 91745-2000,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Palm Elementary,14740 East Palm Avenue Hacienda Heights CA 91745-1938,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Puente Hills High,NA,NA,NA,NA,not tested
Hacienda la Puente Unified,Sierra Vista Middle,15801 Sierra Vista Court La Puente CA 91744-4040,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Sparks Elementary,15151 East Temple Avenue La Puente CA 91744-3765,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Sparks Middle,15100 Giordano Street La Puente CA 91744-2718,5.9,ppb,TRUE,tested
Hacienda la Puente Unified,Sunset Elementary,800 North Tonopah Avenue La Puente CA 91744-2460,69,ppb,TRUE,tested
Hacienda la Puente Unified,Temple Academy,635 California Avenue La Puente CA 91744-2602,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Valinda School of Academics,1030 Indian Summer Avenue Valinda CA 91744-2333,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Valley Alternative High (Continuation),15430 Shadybend Dr. Hacienda Heights CA 91745-2121,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Valley Community Day,15430 Shadybend Drive Hacienda Heights CA 91745-2121,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Wedgeworth Elementary,16949 Wedgeworth Drive Hacienda Heights CA 91745-3124,NA,ppb,FALSE,tested
Hacienda la Puente Unified,William Workman High,16303 East Temple Avenue City Of Industry CA 91744-4162,93,ppb,TRUE,tested
Hacienda la Puente Unified,Willow Adult,14101 East Nelson Avenue La Puente CA 91746-2041,43,ppb,TRUE,tested
Hacienda la Puente Unified,Wing Lane Elementary,16605 Wing Lane Valinda CA 91744-4156,NA,ppb,FALSE,tested
Hacienda la Puente Unified,Workman Elementary,16000 Workman Street La Puente CA 91744-4738,5.9,ppb,TRUE,tested
Hamilton Unified,Ella Barkley High,Highway 32 And Los Robles Street 300 Sixth Street Hamilton City CA 95951-0488,NA,ppb,FALSE,tested
Hamilton Unified,Hamilton Community Day,535 Sacramento Avenue Hamilton City CA 95951-0488,NA,ppb,FALSE,tested
Hamilton Unified,Hamilton Elementary,277 Capay Avenue Hamilton City CA 95951-0277,6,ppb,TRUE,tested
Hamilton Unified,Hamilton High,620 Canal Street Hamilton City CA 95951-0488,NA,ppb,FALSE,tested
Hanford Elementary,George Washington Elementary,2245 North Fairmont Hanford CA 93232-1448,21,ppb,TRUE,tested
Hanford Elementary,Hamilton Elementary,1269 Leland Way Hanford CA 93230,6,ppb,TRUE,tested
Hanford Elementary,Hanford Elementary Community Day,NA,NA,NA,NA,not tested
Hanford Elementary,Hanford Elementary School District Service Facility Kitchen,924 Katie Hammond Lane Hanford CA 93239,NA,ppb,FALSE,tested
Hanford Elementary,Jefferson Charter Academy,511 West Malone Street Hanford CA 93230-2827,12,ppb,TRUE,tested
Hanford Elementary,John F. Kennedy Junior High,1000 East Florinda Street Hanford CA 93232,130,ppb,TRUE,tested
Hanford Elementary,Joseph M. Simas,1875 Fitzgerald Hanford CA 93230-7906,2000,ppb,TRUE,tested
Hanford Elementary,Lee Richmond Elementary,939 Katie Hammond Street Hanford CA 93230-3158,92,ppb,TRUE,tested
Hanford Elementary,Lincoln Elementary,832 South Harris Street Hanford CA 93230-5436,32,ppb,TRUE,tested
Hanford Elementary,Martin Luther King Jr. Elementary,820 Hume Avenue Hanford CA 93230-6309,5.4,ppb,TRUE,tested
Hanford Elementary,Roosevelt Elementary,870 Davis Street Hanford CA 93230-5612,470,ppb,TRUE,tested
Hanford Elementary,Woodrow Wilson Junior High,601 West Florinda Street Hanford CA 93230-3629,25,ppb,TRUE,tested
Hanford Joint Union High,Earl F. Johnson High (Continuation),1201 North Douty Hanford CA 93230-2156,89,ppb,TRUE,tested
Hanford Joint Union High,Hanford Adult,905 Campus Drive Hanford CA 93230,10,ppb,TRUE,tested
Hanford Joint Union High,Hanford Community Day,120 East Grangeville Boulevard Hanford CA 93230-3067,29,ppb,TRUE,tested
Hanford Joint Union High,Hanford High,NA,NA,NA,NA,not tested
Hanford Joint Union High,Hanford Night (Continuation),NA,NA,NA,NA,not tested
Hanford Joint Union High,Hanford West High,1150 West Lacey Boulevard Hanford CA 93230-3575,120,ppb,TRUE,tested
Hanford Joint Union High,Sierra Pacific High,1259 North 13th Avenue Hanford CA 93230-9219,NA,ppb,FALSE,tested
